sample,lane,individual_id,sex,status,phenotype,sample_type,disease_status,case_control_status,tissue,experiment_method,analysis_method,fastq_1,fastq_2,single_end,bam,bai,cram,crai,vcf,data_files
OSMOTIC_STRESS_T0_PE,L1,ind_1,NA,0,Osmotic_Stress,CELL_LINE,CONTROL,CONTROL,leukocyte,atacseq,,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822153_1.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822153_2.fastq.gz,false,,,,,,
OSMOTIC_STRESS_T0_PE,L2,ind_1,NA,0,Osmotic_Stress,CELL_LINE,CONTROL,CONTROL,leukocyte,atacseq,,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822154_1.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822154_2.fastq.gz,false,,,,,,
OSMOTIC_STRESS_T15_PE,L1,ind_1,NA,1,Osmotic_Stress,CELL_LINE,TREATED,CASE,leukocyte,atacseq,,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822157_1.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822157_2.fastq.gz,false,,,,,,
OSMOTIC_STRESS_T15_PE,L2,ind_1,NA,1,Osmotic_Stress,CELL_LINE,TREATED,CASE,leukocyte,atacseq,,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822158_1.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822158_2.fastq.gz,false,,,,,,
OSMOTIC_STRESS_T100_SE,L1,ind_2,NA,1,Osmotic_Stress,CELL_LINE,TREATED,CASE,leukocyte,atacseq,,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822153_1.fastq.gz,,true,,,,,,
OSMOTIC_STRESS_T100_SE,L2,ind_2,NA,1,Osmotic_Stress,CELL_LINE,TREATED,CASE,leukocyte,atacseq,,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822154_1.fastq.gz,,true,,,,,,
OSMOTIC_STRESS_T150_SE,L1,ind_2,NA,1,Osmotic_Stress,CELL_LINE,TREATED,CASE,leukocyte,atacseq,,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822157_1.fastq.gz,,true,,,,,,
OSMOTIC_STRESS_T150_SE,L2,ind_2,NA,1,Osmotic_Stress,CELL_LINE,TREATED,CASE,leukocyte,atacseq,,https://raw.githubusercontent.com/nf-core/test-datasets/atacseq/testdata/SRR1822158_1.fastq.gz,,true,,,,,,
MCF7,L1,ind_MCF7,NA,0,Nanopore_cDNA,TOTAL_RNA,HEALTHY,CONTROL,cell_line,nanopore,,https://raw.githubusercontent.com/nf-core/test-datasets/nanoseq/fastq/demultiplexed/quantification/stringtie/MCF7_directcDNA_replicate1.fastq.gz,,true,,,,,,
MCF7,L2,ind_MCF7,NA,0,Nanopore_cDNA,TOTAL_RNA,HEALTHY,CONTROL,cell_line,nanopore,,https://raw.githubusercontent.com/nf-core/test-datasets/nanoseq/fastq/demultiplexed/quantification/stringtie/MCF7_directcDNA_replicate3.fastq.gz,,true,,,,,,
ERR188383,L1,ind_ERR188383,NA,0,RNA_Analysis,TOTAL_RNA,HEALTHY,CONTROL,blood,rna,,,,false,https://raw.githubusercontent.com/nf-core/test-datasets/rnasplice/testdata/ERR188383.Aligned.out.bam,,,,,,
ERR188428,L1,ind_ERR188428,NA,0,RNA_Analysis,TOTAL_RNA,HEALTHY,CONTROL,blood,rna,,,,false,https://raw.githubusercontent.com/nf-core/test-datasets/rnasplice/testdata/ERR188428.Aligned.out.bam,,,,,,
ERR188454,L1,ind_ERR188454,NA,1,RNA_Analysis,TOTAL_RNA,DISEASE,CASE,blood,rna,,,,false,https://raw.githubusercontent.com/nf-core/test-datasets/rnasplice/testdata/ERR188454.Aligned.out.bam,,,,,,
ERR204916,L1,ind_ERR204916,NA,1,RNA_Analysis,TOTAL_RNA,DISEASE,CASE,blood,rna,,,,false,https://raw.githubusercontent.com/nf-core/test-datasets/rnasplice/testdata/ERR204916.Aligned.out.bam,,,,,,
ccs_fastq,L1,ind_ccs1,NA,0,Healthy,GENOMIC_DNA,HEALTHY,CONTROL,leukocyte,pacbio,,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/genomics/homo_sapiens/pacbio/fastq/alz.ccs.fastq.gz,,true,,,,,,
ccs_bam,L1,ind_ccs2,NA,0,Healthy,GENOMIC_DNA,HEALTHY,CONTROL,leukocyte,pacbio,,,,true,https://raw.githubusercontent.com/nf-core/test-datasets/modules/data/genomics/homo_sapiens/pacbio/bam/alz.ccs.bam,,,,,
1234N,L1,ind_1234,MALE,0,Healthy,GENOMIC_DNA,Healthy,CONTROL,blood,WGS,VARCALL,,,false,https://raw.githubusercontent.com/nf-core/test-datasets/sarek/testdata/mappedbam/1234N.bam,https://raw.githubusercontent.com/nf-core/test-datasets/sarek/testdata/mappedbam/1234N.bam.bai,,,,
1234N,L2,ind_1234,MALE,0,Healthy,GENOMIC_DNA,Healthy,CONTROL,blood,WGS,VARCALL,,,false,,,,,https://raw.githubusercontent.com/nf-core/test-datasets/sarek/testdata/vcf/Strelka_1234N_variants.vcf.gz,
1234T,L1,ind_1234,MALE,1,Healthy,GENOMIC_DNA,Tumor,CASE,tissue,WGS,VARCALL,,,false,https://raw.githubusercontent.com/nf-core/test-datasets/sarek/testdata/mappedbam/1234N.bam,https://raw.githubusercontent.com/nf-core/test-datasets/sarek/testdata/mappedbam/1234N.bam.bai,,,,
SAMPLE1_PE,L1,ind_SAMPLE1,FEMALE,0,Healthy,GENOMIC_DNA,Healthy,CONTROL,blood,WGS,VARCALL,https://raw.githubusercontent.com/nf-core/test-datasets/viralrecon/illumina/amplicon/sample1_R1.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/viralrecon/illumina/amplicon/sample1_R2.fastq.gz,false,,,,,,
SAMPLE3_SE,L1,ind_SAMPLE3,FEMALE,0,Healthy,GENOMIC_DNA,Healthy,CONTROL,blood,WGS,VARCALL,https://raw.githubusercontent.com/nf-core/test-datasets/viralrecon/illumina/amplicon/sample1_R1.fastq.gz,,true,,,,,,
